,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
76,15.0,16.0,17.3,15.3,12.3,13.0,11.0,12.0,14.0,8.0,17.0,5.0,10.0,10.0,18.0,12.0,20.0,21.0,11.0,12.0,13.0,8.0,7.0,8.0,17.0,14.0,35.0,31.0,6.0,6.0,10.0,8.0,9.0,6.0,12.0,11.0,18.0,15.0,14.0,10.0,18.2,22.0,11.0,14.0
77,16.0,15.2,17.3,15.3,11.0,13.0,14.0,15.0,14.0,8.0,7.0,5.0,11.0,10.0,14.0,19.0,20.0,16.0,12.0,12.0,11.0,3.2,9.0,6.0,17.0,18.0,35.0,31.0,10.0,6.0,13.0,9.0,9.0,6.0,9.0,11.0,17.0,18.3,14.2,10.0,22.0,21.0,17.0,17.0
78,18.0,18.0,18.0,15.3,12.3,13.0,11.0,13.0,14.0,13.0,8.0,5.0,11.0,11.0,13.0,19.0,22.0,21.0,7.0,12.0,13.0,8.0,8.0,6.0,17.0,16.0,35.0,29.0,11.0,6.0,12.0,11.0,8.0,6.0,9.0,14.0,22.0,18.3,14.2,13.0,18.2,25.0,17.0,15.0
79,18.0,15.2,15.0,14.0,11.0,13.0,12.0,13.0,11.0,8.0,16.0,5.0,10.0,12.0,14.0,15.0,20.0,21.0,11.0,9.0,13.0,3.2,7.0,8.0,17.0,18.0,35.0,31.0,10.0,10.0,13.0,12.0,12.0,6.0,12.0,11.0,18.0,17.0,12.0,10.0,23.0,21.0,17.0,11.0
80,18.0,16.0,17.3,15.3,10.0,13.0,14.0,13.0,14.0,8.0,8.0,5.0,9.0,11.0,18.0,19.0,20.0,21.0,7.0,12.0,13.0,11.0,7.0,6.0,17.0,18.0,28.0,31.0,9.0,10.0,10.0,10.0,12.0,6.0,9.0,15.0,21.0,23.0,14.2,13.2,19.0,24.0,17.0,16.0
81,18.0,16.0,14.0,17.3,12.3,14.0,11.0,12.0,11.0,9.0,8.0,5.0,10.0,10.0,14.0,19.0,21.0,21.0,7.0,12.0,5.0,3.2,9.3,6.0,17.0,16.0,35.0,31.0,6.0,6.0,10.0,12.0,10.0,9.0,14.0,11.0,14.0,18.3,14.2,14.2,23.0,23.0,17.0,14.0
82,14.0,15.2,17.3,15.3,12.3,13.0,11.0,14.0,14.0,11.0,8.0,5.0,13.0,11.0,14.0,19.0,17.0,21.0,7.0,12.0,13.0,9.0,7.0,6.0,17.0,15.0,35.0,32.2,11.0,7.0,12.0,9.0,8.0,6.0,9.0,13.0,14.0,18.3,15.0,10.0,18.2,23.0,17.0,11.0
83,16.0,15.2,14.0,15.3,10.0,14.0,11.0,13.0,11.0,14.0,12.0,5.0,10.0,12.0,14.0,19.0,20.0,21.0,7.0,7.0,11.0,3.2,7.0,6.0,16.0,19.0,28.0,31.0,6.0,12.0,11.0,11.0,12.0,11.0,15.0,10.0,14.0,19.0,14.2,10.0,18.2,22.0,11.0,11.0
84,16.0,16.0,17.3,15.3,11.0,13.0,11.0,17.0,14.0,8.0,7.0,5.0,13.0,9.0,14.0,15.0,20.0,20.0,10.0,12.0,13.0,8.0,7.0,6.0,14.0,15.0,35.0,31.0,13.0,10.0,12.0,9.0,12.0,6.0,15.0,11.0,14.0,18.0,14.2,14.2,23.0,24.0,11.0,14.0
85,16.0,15.2,14.0,15.3,12.3,13.0,12.0,14.0,11.0,12.0,8.0,12.0,10.0,10.0,14.0,17.0,20.0,20.0,7.0,12.0,14.0,3.2,7.0,6.0,17.0,18.0,28.0,29.0,6.0,6.0,10.0,9.0,11.0,9.0,14.0,15.0,14.0,23.0,14.2,10.0,23.0,24.0,19.0,16.0
86,14.0,15.2,14.0,13.0,12.0,13.0,15.0,14.0,11.0,11.0,8.0,5.0,10.0,11.0,14.0,19.0,22.0,21.0,7.0,12.0,13.0,3.2,7.0,8.0,17.0,17.0,35.0,31.0,10.0,6.0,10.0,9.0,9.0,6.0,9.0,12.0,23.0,19.0,13.0,13.0,19.2,24.0,17.0,16.0
87,16.0,15.2,17.3,14.0,11.0,13.0,11.0,13.0,14.0,8.0,8.0,8.0,10.0,11.0,14.0,19.0,22.0,25.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,10.0,12.0,13.0,12.0,6.0,9.0,11.0,18.0,18.3,13.0,14.2,18.2,24.0,17.0,16.0
88,16.0,15.2,17.3,15.3,12.3,13.0,15.0,13.0,9.0,12.0,8.0,5.0,10.0,10.0,16.0,19.0,16.0,21.0,10.0,11.0,13.0,11.0,9.0,6.0,16.0,18.0,30.0,27.0,6.0,12.0,11.0,9.0,12.0,6.0,14.0,11.0,18.0,18.3,13.0,14.0,18.2,22.0,16.0,16.0
89,14.0,15.0,17.3,15.3,12.3,13.0,16.0,12.0,11.0,11.0,8.0,5.0,10.0,10.0,15.0,17.0,20.0,21.0,10.0,7.0,8.0,7.0,7.0,6.0,17.0,18.0,35.0,29.0,6.0,6.0,10.0,13.0,12.0,11.0,15.0,13.0,19.0,18.3,13.0,13.0,24.0,23.0,17.0,15.0
90,17.0,15.2,17.3,15.3,12.3,13.0,11.0,16.0,14.0,12.0,5.0,12.0,10.0,9.0,14.0,19.0,20.0,19.0,7.0,12.0,13.0,8.0,6.0,6.0,17.0,18.0,28.0,31.0,6.0,10.0,13.0,9.0,12.0,9.0,9.0,11.0,18.3,17.0,13.0,10.0,18.2,24.0,17.0,16.0
91,16.0,16.0,17.3,15.3,12.3,11.0,16.0,13.0,14.0,12.0,13.0,5.0,10.0,10.0,14.0,13.0,20.0,21.0,7.0,10.0,9.0,13.0,7.0,6.0,17.0,19.0,28.0,28.0,10.0,6.0,13.0,12.0,8.0,9.0,15.0,13.0,14.0,18.0,14.2,15.2,22.0,26.0,16.0,16.0
92,18.0,15.0,17.3,15.3,12.3,11.0,11.0,13.0,14.0,13.0,8.0,5.0,11.0,10.0,15.2,13.0,20.0,21.0,7.0,12.0,13.0,7.0,7.0,8.0,17.0,18.0,30.0,29.0,6.0,6.0,10.0,13.0,12.0,10.0,14.0,14.0,14.0,18.3,14.2,13.0,18.2,22.0,17.0,14.0
93,18.0,15.2,13.0,14.3,12.3,13.0,11.0,13.0,14.0,11.0,8.0,5.0,10.0,11.0,14.0,19.0,20.0,22.0,10.0,10.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,12.0,10.0,9.0,12.0,6.0,9.0,11.0,14.0,18.3,13.0,10.0,18.2,24.0,17.0,16.0
94,14.0,18.0,17.3,14.0,12.0,12.0,11.0,15.0,14.0,11.0,12.0,5.0,11.0,10.0,14.0,19.0,17.0,21.0,11.0,12.0,13.0,12.0,7.0,9.3,17.0,16.0,30.0,31.0,8.0,6.0,10.0,11.0,11.0,8.0,9.0,14.0,24.0,15.0,14.0,14.0,18.2,24.0,17.0,15.0
95,18.0,16.0,14.0,15.3,12.3,11.0,13.0,16.0,11.0,12.0,8.0,10.0,9.0,9.0,17.0,19.0,20.0,21.0,10.0,12.0,7.0,3.2,8.0,6.0,17.0,18.0,28.0,27.0,8.0,6.0,13.0,12.0,9.0,6.0,9.0,11.0,14.0,18.3,12.0,14.0,18.2,23.0,16.0,16.0
96,18.0,16.0,15.0,13.0,11.0,13.0,11.0,14.0,14.0,12.0,7.0,5.0,10.0,10.0,14.0,16.0,23.0,21.0,11.0,10.0,9.0,3.2,7.0,6.0,15.0,18.0,35.0,31.0,8.0,11.0,9.0,9.0,12.0,11.0,9.0,14.0,15.0,20.0,14.2,10.0,23.0,18.2,17.0,16.0
97,16.0,15.2,17.3,15.0,12.3,13.0,14.0,15.0,14.0,8.0,8.0,5.0,10.0,9.0,14.0,19.0,18.0,21.0,11.0,12.0,13.0,3.2,10.0,9.0,17.0,20.0,28.0,27.0,8.0,11.0,10.0,13.0,11.0,6.0,9.0,11.0,21.0,22.0,14.2,10.0,18.2,24.0,15.0,16.0
98,17.0,15.0,12.0,14.0,11.0,12.0,15.0,13.0,10.0,8.0,8.0,5.0,13.0,10.0,14.0,19.0,23.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,15.0,30.0,27.0,6.0,8.0,10.0,9.0,12.0,9.0,9.0,11.0,18.0,18.3,14.2,13.0,18.2,23.0,17.0,15.0
99,18.0,15.0,15.0,15.3,10.0,13.0,13.0,13.0,12.0,8.0,11.0,5.0,12.0,12.0,21.0,19.0,23.0,21.0,11.0,10.0,2.2,10.0,7.0,8.0,16.0,17.0,28.0,31.0,11.0,10.0,12.0,9.0,9.0,6.0,9.0,11.0,20.0,21.0,14.2,13.0,21.0,19.0,11.0,15.0
100,14.0,15.0,16.3,14.0,14.0,14.0,13.0,14.0,14.0,13.0,8.0,5.0,10.0,10.0,12.0,15.0,20.0,22.0,7.0,12.0,2.2,9.0,7.0,7.0,17.0,16.0,28.0,31.0,6.0,6.0,11.0,12.0,12.0,8.0,9.0,16.0,18.0,17.0,14.2,10.0,24.0,24.0,16.0,16.0
101,18.0,15.0,14.0,14.0,11.0,11.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,10.0,12.0,13.0,3.2,7.0,6.0,14.0,17.0,35.0,28.0,11.0,6.0,8.0,9.0,12.0,8.0,9.0,11.0,16.0,18.3,15.0,10.0,18.2,24.0,17.0,16.0
102,16.0,18.0,17.3,15.3,12.3,11.0,16.0,14.0,14.0,8.0,10.0,5.0,12.0,9.0,14.0,19.0,22.0,22.0,12.0,12.0,13.0,2.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,11.0,10.0,9.0,12.0,6.0,11.0,11.0,14.0,20.0,14.2,10.0,18.2,23.0,17.0,16.0
103,18.0,15.2,14.0,13.0,12.0,14.0,13.0,15.0,11.0,11.0,8.0,5.0,11.0,11.0,21.0,19.0,20.0,21.0,7.0,12.0,13.0,8.0,7.0,6.0,17.0,18.0,35.0,31.0,6.0,11.0,10.0,11.0,11.0,6.0,9.0,11.0,18.0,18.3,14.2,10.0,18.2,23.0,15.0,16.0
104,18.0,16.0,15.0,15.3,12.3,13.0,14.0,13.0,14.0,8.0,8.0,5.0,11.0,10.0,13.0,14.0,23.0,21.0,8.0,12.0,13.0,3.2,7.0,7.0,17.0,18.0,35.0,28.0,11.0,6.0,12.0,14.0,12.0,8.0,9.0,11.0,17.0,18.3,14.2,14.0,22.0,24.0,15.0,14.0
105,16.0,15.0,14.0,13.0,10.0,13.0,11.0,13.0,11.0,9.0,10.0,17.0,10.0,10.0,14.0,19.0,20.0,21.0,11.0,12.0,9.0,3.2,7.0,8.0,18.0,18.0,27.0,31.0,6.0,12.0,13.0,9.0,12.0,6.0,14.0,11.0,14.0,18.3,14.0,10.0,24.0,21.0,17.0,16.0
106,18.0,16.0,17.3,16.3,12.3,13.0,11.0,14.0,14.0,8.0,8.0,10.0,10.0,12.0,14.0,19.0,19.0,22.0,12.0,12.0,10.0,12.0,7.0,6.0,17.0,18.0,28.0,31.0,6.0,11.0,10.0,12.0,12.0,8.0,13.0,15.0,19.0,17.0,12.2,11.0,24.0,26.0,10.0,16.0
107,18.0,14.0,17.3,15.3,12.3,13.0,13.0,14.0,14.0,8.0,12.0,13.0,10.0,13.0,17.0,21.0,22.0,22.0,12.0,12.0,2.2,8.0,7.0,6.0,17.0,18.0,29.0,27.0,11.0,6.0,13.0,11.0,8.0,6.0,9.0,13.0,14.0,22.0,14.2,13.0,21.0,22.0,18.0,16.0
108,16.0,16.0,16.3,15.3,12.3,11.0,13.0,13.0,13.0,12.0,12.0,7.0,11.0,11.0,14.0,19.0,19.0,19.0,7.0,12.0,13.0,3.2,7.0,7.0,16.0,17.0,35.0,31.0,6.0,6.0,10.0,9.0,9.0,8.0,9.0,12.0,18.0,18.3,14.2,10.0,25.0,20.0,17.0,16.0
109,18.0,17.0,17.3,15.3,12.3,14.0,13.0,12.0,14.0,8.0,13.0,13.0,14.0,12.0,14.0,19.0,20.0,20.0,7.0,12.0,2.2,3.2,7.0,9.3,17.0,17.0,35.0,31.0,6.0,9.0,10.0,9.0,12.0,12.0,15.0,15.0,17.0,18.3,14.0,10.0,18.2,24.0,17.0,16.0
110,15.0,15.2,13.0,15.3,12.3,12.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,9.0,14.0,19.0,19.0,21.0,9.0,12.0,13.0,3.2,7.0,6.0,15.0,18.0,35.0,30.0,6.0,10.0,10.0,9.0,8.0,6.0,9.0,11.0,19.0,19.0,14.2,10.0,25.0,24.0,11.0,16.0
111,16.0,13.0,17.3,14.0,10.0,12.0,13.0,13.0,12.0,11.0,8.0,9.0,10.0,10.0,20.0,19.0,20.0,21.0,7.0,10.0,13.0,3.2,7.0,6.0,17.0,18.0,30.0,31.0,6.0,6.0,10.0,11.0,12.0,6.0,9.0,16.0,18.0,17.0,15.0,10.0,23.0,24.0,11.0,11.0
112,18.0,15.2,16.3,10.0,11.0,13.0,11.0,13.0,14.0,8.0,8.0,13.0,10.0,10.0,17.0,19.0,20.0,23.0,12.0,12.0,13.0,3.2,7.0,6.0,15.0,17.0,32.2,29.0,6.0,10.0,12.0,9.0,8.0,11.0,13.0,11.0,14.0,18.3,14.2,10.0,17.2,24.0,10.0,16.0
113,18.0,15.2,13.0,14.0,12.3,13.0,12.0,15.0,14.0,8.0,8.0,10.0,9.0,10.0,15.0,19.0,20.0,19.0,12.0,10.0,2.2,10.0,7.0,6.0,17.0,17.0,35.0,27.0,12.0,6.0,10.0,9.0,12.0,10.0,15.0,13.0,16.0,18.0,14.2,10.0,24.0,21.0,17.0,16.0
114,16.0,15.2,14.0,15.3,12.3,13.0,13.0,17.0,11.0,13.0,8.0,7.0,12.0,10.0,14.0,19.0,25.0,21.0,7.0,12.0,13.0,8.0,8.0,8.0,14.0,18.0,35.0,31.0,6.0,11.0,10.0,14.0,12.0,6.0,15.0,11.0,14.0,18.3,13.0,10.0,22.2,24.0,15.0,15.0
115,17.0,17.0,17.3,17.3,12.3,13.0,16.0,12.0,12.0,8.0,8.0,5.0,11.0,10.0,17.0,19.0,16.0,24.0,12.0,12.0,13.0,7.0,7.0,7.0,15.0,16.0,32.2,28.0,11.0,6.0,10.0,9.0,12.0,9.0,13.0,11.0,14.0,18.3,14.2,13.0,23.0,24.0,16.0,18.0
116,17.0,15.2,17.3,15.3,12.3,13.0,13.0,13.0,14.0,8.0,8.0,8.0,10.0,11.0,12.0,19.0,19.0,21.0,12.0,12.0,13.0,8.0,7.0,6.0,17.0,15.0,35.0,31.0,11.0,10.0,10.0,9.0,11.0,6.0,9.0,15.0,14.0,18.3,14.2,10.0,25.0,24.0,17.0,16.0
117,16.0,15.2,19.3,13.0,12.0,13.0,11.0,11.0,14.0,12.0,8.0,5.0,8.0,10.0,19.0,19.0,20.0,21.0,10.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,27.0,28.0,11.0,6.0,10.0,7.0,11.0,6.0,9.0,13.0,14.0,17.0,14.2,10.0,25.0,23.0,17.0,16.0
118,18.0,17.0,17.3,14.0,11.3,13.0,15.0,13.0,14.0,8.0,17.0,12.0,12.0,11.0,19.0,19.0,20.0,21.0,7.0,12.0,11.0,3.2,7.0,8.0,15.0,16.0,35.0,31.0,9.0,12.0,13.0,9.0,9.0,8.0,12.0,14.0,16.0,17.0,14.0,10.0,18.2,25.0,17.0,16.0
119,15.0,17.0,17.3,14.0,14.0,11.0,11.0,13.0,11.0,12.0,8.0,5.0,12.0,10.0,15.0,19.0,17.0,22.0,10.0,12.0,13.0,10.0,9.0,6.0,15.0,19.0,35.0,32.2,8.0,8.0,11.0,9.0,11.0,6.0,16.0,14.0,14.0,18.3,15.2,12.2,18.2,25.0,14.0,16.0
120,16.0,15.2,14.0,15.3,12.3,13.0,11.0,13.0,12.0,8.0,8.0,5.0,10.0,11.0,14.0,19.0,20.0,21.0,7.0,10.0,13.0,3.2,7.0,9.3,17.0,19.0,28.0,30.0,6.0,9.0,10.0,8.0,8.0,6.0,15.0,11.0,18.0,18.0,13.0,15.2,18.2,24.0,17.0,17.0
121,16.0,15.2,14.0,16.3,10.0,13.0,11.0,15.0,14.0,8.0,8.0,8.0,12.0,12.0,14.0,14.0,20.0,25.0,10.0,9.0,13.0,2.2,9.3,6.0,15.0,17.0,30.0,32.2,6.0,11.0,8.0,9.0,12.0,8.0,13.0,11.0,14.0,18.3,13.0,15.0,18.2,24.0,17.0,16.0
122,16.0,15.0,14.0,17.0,12.3,13.0,11.0,14.0,14.0,8.0,11.0,14.0,10.0,10.0,16.0,19.0,20.0,20.0,7.0,12.0,13.0,3.2,7.0,7.0,17.0,18.0,35.0,31.0,6.0,10.0,11.0,11.0,8.0,6.0,14.0,12.0,14.0,18.3,13.0,13.0,18.2,26.0,17.0,16.0
123,18.0,16.0,14.0,16.0,12.3,13.0,15.0,13.0,14.0,14.0,8.0,5.0,10.0,12.0,14.0,19.0,22.0,16.0,10.0,10.0,13.0,8.0,7.0,9.0,17.0,18.0,33.2,31.0,10.0,8.0,9.0,9.0,12.0,11.0,9.0,11.0,14.0,19.0,12.2,12.0,18.2,24.0,15.0,17.0
124,16.0,15.0,13.0,15.3,12.3,13.0,12.0,13.0,12.0,12.0,17.0,5.0,12.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,12.0,2.2,7.0,9.3,19.0,18.0,30.0,31.0,6.0,10.0,10.0,8.0,12.0,10.0,9.0,11.0,18.0,18.0,13.0,10.0,26.0,24.0,11.0,16.0
125,18.0,15.2,16.0,15.3,12.0,14.0,11.0,13.0,14.0,8.0,8.0,5.0,11.0,12.0,12.0,19.0,20.0,21.0,12.0,13.0,13.0,3.2,6.0,6.0,15.0,16.0,35.0,31.0,10.0,6.0,10.0,9.0,12.0,9.0,12.0,15.0,14.0,21.0,13.0,10.0,18.2,24.0,17.0,15.0
126,18.0,15.2,17.3,15.3,12.3,13.0,13.0,14.0,12.0,12.0,8.0,5.0,9.0,10.0,14.0,15.0,20.0,21.0,12.0,12.0,8.0,3.2,7.0,6.0,17.0,18.0,31.0,29.0,6.0,6.0,10.0,12.0,6.0,6.0,9.0,11.0,18.0,18.3,12.2,10.0,18.2,24.0,17.0,16.0
127,18.0,14.0,10.0,14.0,10.0,12.0,11.0,14.0,12.0,8.0,8.0,5.0,10.0,13.0,14.0,19.0,20.0,21.0,11.0,12.0,13.0,11.0,9.0,7.0,17.0,18.0,30.0,28.0,8.0,13.0,12.0,9.0,8.0,6.0,9.0,11.0,19.0,20.0,14.2,10.0,18.2,24.0,10.0,16.0
128,18.0,16.0,14.0,15.3,12.3,13.0,11.0,13.0,14.0,12.0,8.0,5.0,12.0,10.0,14.0,19.0,20.0,21.0,9.0,13.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,12.0,10.0,10.0,9.0,6.0,13.0,15.0,18.0,22.0,13.0,10.0,18.2,24.0,15.0,17.0
129,18.0,15.2,18.3,13.0,12.3,13.0,11.0,14.0,14.0,8.0,8.0,10.0,10.0,10.0,18.0,17.0,23.0,21.0,7.0,10.0,13.0,3.2,7.0,6.0,17.0,15.0,35.0,31.0,8.0,11.0,12.0,9.0,8.0,9.0,15.0,11.0,14.0,18.3,14.2,10.0,24.0,24.0,17.0,16.0
130,18.0,15.0,17.3,15.3,12.3,10.0,14.0,13.0,14.0,9.0,12.0,8.0,11.0,10.0,17.0,20.0,20.0,21.0,10.0,12.0,14.0,9.0,7.0,7.0,17.0,18.0,28.0,31.0,10.0,11.0,10.0,9.0,12.0,6.0,15.0,14.0,23.0,18.3,14.0,13.0,19.0,24.0,16.0,12.0
131,18.0,15.0,18.3,15.3,11.0,11.0,11.0,13.0,14.0,11.0,8.0,12.0,10.0,10.0,17.0,15.0,19.0,21.0,12.0,12.0,13.0,8.0,6.0,7.0,17.0,18.0,27.0,31.0,6.0,6.0,10.0,12.0,12.0,6.0,9.0,13.0,18.0,18.3,13.0,10.0,21.0,24.0,17.0,16.0
132,18.0,16.0,15.0,15.3,12.3,13.0,14.0,13.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,14.0,25.0,21.0,11.0,10.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,26.0,8.0,10.0,10.0,9.0,8.0,10.0,14.0,14.0,14.0,18.0,14.2,14.0,18.2,24.0,17.0,16.0
133,18.0,15.2,14.0,15.3,10.0,11.0,15.0,16.0,12.0,11.0,8.0,5.0,10.0,13.0,14.0,19.0,21.0,21.0,10.0,12.0,10.0,3.2,8.0,7.0,17.0,18.0,28.0,35.0,6.0,6.0,12.0,9.0,11.0,9.0,14.0,14.0,14.0,19.0,11.0,11.0,18.2,22.0,17.0,16.0
134,16.0,15.2,13.0,15.3,11.0,13.0,11.0,13.0,11.0,8.0,8.0,12.0,10.0,10.0,14.0,19.0,20.0,21.0,12.0,12.0,11.0,12.0,9.0,7.0,19.0,18.0,30.0,31.0,6.0,6.0,10.0,13.0,10.0,6.0,13.0,13.0,14.0,18.3,14.2,10.0,21.0,23.2,15.0,11.0
135,18.0,15.2,17.3,15.0,12.3,13.0,11.0,13.0,14.0,12.0,8.0,13.0,10.0,10.0,14.0,19.0,22.0,20.0,9.0,12.0,13.0,12.0,8.0,6.0,17.0,18.0,33.0,31.0,11.0,10.0,10.0,11.0,12.0,6.0,14.0,11.0,19.0,17.0,14.0,14.0,24.0,24.0,16.0,16.0
136,18.0,15.2,12.0,14.0,14.0,14.0,11.0,15.0,12.0,8.0,7.0,12.0,10.0,10.0,18.0,19.0,20.0,19.0,9.0,12.0,13.0,3.2,9.0,8.0,17.0,18.0,35.0,31.0,6.0,10.0,10.0,12.0,12.0,8.0,9.0,11.0,20.0,18.3,14.2,10.0,18.2,24.0,10.0,16.0
137,18.0,15.2,15.0,15.0,11.3,13.0,11.0,17.0,12.0,8.0,13.0,5.0,10.0,10.0,12.0,16.0,20.0,21.0,7.0,12.0,10.0,3.2,7.0,9.0,17.0,18.0,29.0,31.0,6.0,10.0,12.0,9.0,12.0,8.0,9.0,12.0,14.0,18.0,13.0,10.0,18.2,22.0,16.0,18.0
138,18.0,16.0,12.0,11.0,11.0,11.0,14.0,13.0,14.0,8.0,12.0,13.0,11.0,10.0,20.0,19.0,20.0,19.0,7.0,12.0,9.0,3.2,7.0,6.0,17.0,15.0,30.0,35.0,10.0,10.0,12.0,9.0,8.0,6.0,13.0,15.0,14.0,19.0,14.2,10.0,18.2,24.0,17.0,18.0
139,15.0,15.2,14.0,15.3,12.3,12.0,11.0,13.0,8.0,12.0,8.0,5.0,12.0,10.0,12.0,15.0,20.0,17.0,11.0,10.0,13.0,12.0,7.0,9.0,17.0,18.0,29.0,28.0,10.0,6.0,10.0,14.0,6.0,8.0,14.0,11.0,14.0,18.3,14.2,10.0,24.0,24.0,11.0,16.0
140,15.0,17.0,16.0,16.0,12.3,14.0,11.0,15.0,11.0,8.0,5.0,11.0,10.0,11.0,15.0,14.0,20.0,22.0,11.0,11.0,13.0,8.0,7.0,6.0,17.0,18.0,35.0,31.0,9.0,10.0,10.0,12.0,7.0,6.0,9.0,11.0,14.0,18.3,14.2,13.0,25.2,20.0,16.0,16.0
141,18.0,15.2,17.3,14.0,12.3,11.0,13.0,13.0,13.0,8.0,8.0,9.0,11.0,9.0,14.0,18.0,20.0,25.0,7.0,12.0,13.0,9.0,7.0,6.0,17.0,18.0,28.0,30.0,12.0,6.0,10.0,9.0,11.0,6.0,9.0,12.0,14.0,20.0,14.2,10.0,25.0,24.0,17.0,16.0
142,18.0,16.0,13.0,15.0,13.0,10.0,11.0,13.0,13.0,8.0,8.0,5.0,10.0,13.0,16.0,15.0,16.0,21.0,10.0,7.0,13.0,13.0,9.3,6.0,14.0,18.0,28.0,29.0,6.0,10.0,10.0,9.0,6.0,11.0,9.0,11.0,21.0,18.3,14.0,13.0,23.0,24.0,17.0,16.0
143,18.0,14.0,14.0,15.3,12.3,13.0,10.0,12.0,14.0,8.0,8.0,7.0,11.0,14.0,14.0,15.0,20.0,18.0,10.0,12.0,13.0,3.2,7.0,6.0,17.0,16.0,28.0,31.0,6.0,10.0,10.0,11.0,12.0,8.0,9.0,11.0,14.0,20.0,14.0,14.0,18.2,24.0,16.0,16.0
144,18.0,17.0,16.3,10.0,11.0,11.0,12.0,12.0,14.0,8.0,9.0,5.0,11.0,11.0,14.0,15.0,25.0,21.0,11.0,12.0,13.0,3.2,7.0,7.0,15.0,18.0,31.0,27.0,9.0,6.0,10.0,9.0,12.0,10.0,9.0,14.0,16.0,18.3,14.0,15.0,22.0,24.0,15.0,11.0
145,15.0,14.0,14.0,15.3,12.3,12.0,11.0,15.0,14.0,8.0,8.0,10.0,11.0,12.0,16.0,19.0,17.0,21.0,7.0,12.0,9.0,3.2,7.0,7.0,17.0,18.0,35.0,31.0,10.0,6.0,10.0,9.0,12.0,6.0,14.0,14.0,14.0,18.3,14.2,10.0,26.0,24.0,17.0,16.0
146,15.0,15.0,16.3,16.0,14.0,11.0,11.0,12.0,12.0,8.0,7.0,12.0,10.0,9.0,14.0,19.0,24.0,21.0,7.0,12.0,2.2,3.2,7.0,6.0,16.0,18.0,35.0,31.0,6.0,10.0,10.0,13.0,10.0,6.0,14.0,11.0,18.0,18.0,15.0,10.0,23.0,21.0,17.0,11.0
147,16.0,15.0,16.3,15.3,12.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,13.0,20.0,19.0,20.0,21.0,7.0,10.0,9.0,9.0,9.0,6.0,16.0,19.0,28.0,31.0,8.0,6.0,10.0,11.0,12.0,6.0,9.0,11.0,15.0,18.3,15.0,10.0,24.0,24.0,14.0,16.0
148,15.0,15.0,13.0,15.0,12.0,11.0,11.0,16.0,11.0,12.0,8.0,5.0,12.0,13.0,14.0,19.0,20.0,20.0,13.0,12.0,13.0,3.2,7.0,9.0,17.0,18.0,29.0,31.0,8.0,9.0,12.0,9.0,12.0,9.0,9.0,14.0,14.0,16.0,14.2,12.0,22.2,21.0,17.0,16.0
149,16.0,15.0,17.3,15.3,11.0,13.0,11.0,14.0,8.0,8.0,7.0,5.0,10.0,11.0,14.0,17.0,21.0,21.0,7.0,7.0,13.0,3.2,7.0,6.0,17.0,15.0,35.0,31.0,10.0,6.0,13.0,13.0,12.0,8.0,15.0,14.0,14.0,20.0,14.2,10.0,18.2,24.0,12.0,16.0
150,18.0,15.0,17.3,15.3,11.0,13.0,14.0,13.0,14.0,12.0,15.0,5.0,12.0,9.0,19.0,19.0,25.0,21.0,10.0,12.0,13.0,12.0,8.0,6.0,17.0,18.0,28.0,31.0,6.0,8.0,11.0,9.0,12.0,6.0,9.0,14.0,14.0,19.0,14.0,12.2,21.0,23.0,17.0,16.0
151,15.0,16.0,14.0,15.3,14.0,14.0,15.0,13.0,14.0,13.0,8.0,11.0,10.0,9.0,14.0,15.0,20.0,21.0,7.0,9.0,13.0,3.2,7.0,6.0,17.0,16.0,27.0,30.0,6.0,10.0,9.0,9.0,12.0,9.0,9.0,15.0,19.0,18.3,14.2,10.0,18.2,23.0,17.0,16.0
152,18.0,15.2,15.0,16.3,12.0,14.0,16.0,13.0,12.0,8.0,8.0,5.0,10.0,10.0,14.0,12.0,20.0,25.0,7.0,12.0,13.0,3.2,7.0,9.0,17.0,12.0,28.0,31.0,11.0,6.0,10.0,9.0,12.0,6.0,14.0,12.0,14.0,16.0,14.2,12.0,18.2,22.0,17.0,14.0
